zip,zip_lat,zip_long,fac_long,fac_lat,facility_name,nearest_distance
27006,35.944562,-80.437631,-80.572005,35.899528,Davie County Hospital,1
27007,36.376884,-80.596265,-80.611253,36.488313,Northern Hospital of Surry County,1
27009,36.22393,-80.080018,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27010,36.1822,-80.3384,-80.300567,36.085231,NCBH Outpatient Endoscopy Center,1
27011,36.209184,-80.693772,-80.671282,36.134519,Hoots Memorial Hospital,1
27012,36.004018,-80.371445,-80.304786,36.061305,Digestive Health Endoscopy Center,1
27013,35.763468,-80.70373,-80.831029,35.817579,Piedmont HealthCare Endoscopy Center,1
27014,35.811967,-80.554258,-80.572005,35.899528,Davie County Hospital,1
27016,36.444588,-80.21657,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27017,36.375294,-80.804534,-80.837841,36.262262,Hugh Chatham Memorial Hospital - Inc.,1
27018,36.194473,-80.530126,-80.671282,36.134519,Hoots Memorial Hospital,1
27019,36.291218,-80.238076,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27020,36.10595,-80.819786,-80.671282,36.134519,Hoots Memorial Hospital,1
27021,36.326683,-80.338048,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27022,36.503332,-80.211368,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27023,36.092164,-80.44061,-80.300567,36.085231,NCBH Outpatient Endoscopy Center,1
27024,36.516657,-80.82397,-80.611253,36.488313,Northern Hospital of Surry County,1
27025,36.372196,-79.967095,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27027,36.448735,-79.979965,-79.740136,36.493298,Morehead Memorial Hospital,1
27028,35.896995,-80.579514,-80.572005,35.899528,Davie County Hospital,1
27030,36.458463,-80.620723,-80.611253,36.488313,Northern Hospital of Surry County,1
27031,36.4995,-80.6078,-80.611253,36.488313,Northern Hospital of Surry County,1
27040,36.160688,-80.378555,-80.300567,36.085231,NCBH Outpatient Endoscopy Center,1
27041,36.413118,-80.47283,-80.611253,36.488313,Northern Hospital of Surry County,1
27042,36.342777,-80.055118,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27043,36.339284,-80.44511,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27045,36.241778,-80.29525,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27046,36.480137,-80.096185,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27047,36.31518,-80.581493,-80.611253,36.488313,Northern Hospital of Surry County,1
27048,36.463462,-79.907854,-79.740136,36.493298,Morehead Memorial Hospital,1
27049,36.5004,-80.6268,-80.611253,36.488313,Northern Hospital of Surry County,1
27050,36.240126,-80.39502,-80.300567,36.085231,NCBH Outpatient Endoscopy Center,1
27051,36.181824,-80.163394,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27052,36.322771,-80.177976,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27053,36.460714,-80.366714,-80.229915,36.417634,Stokes-Reynolds Memorial Hospital,1
27054,35.782858,-80.609361,-80.572005,35.899528,Davie County Hospital,1
27055,36.123283,-80.637072,-80.671282,36.134519,Hoots Memorial Hospital,1
27094,36.2404,-80.2936,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27098,36.2404,-80.2936,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27099,36.2404,-80.2936,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27101,36.118017,-80.20037,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27102,36.0983,-80.2466,-80.27158,36.090634,North Carolina Baptist Hospitals,1
27103,36.053601,-80.317729,-80.304786,36.061305,Digestive Health Endoscopy Center,1
27104,36.097729,-80.323493,-80.300567,36.085231,NCBH Outpatient Endoscopy Center,1
27105,36.165271,-80.240928,-80.27158,36.090634,North Carolina Baptist Hospitals,1
