FROM_ZIP,nrst_dist
27006,1
27007,1
27009,1
27010,1
27011,1
27012,1
27013,1
27014,1
27016,1
27017,1
27018,1
27019,1
27020,1
27021,1
27022,1
27023,1
27024,1
27025,1
27027,1
27028,1
27030,1
27031,1
27040,1
27041,1
27042,1
27043,1
27045,1
27046,1
27047,1
27048,1
27049,1
27050,1
27051,1
27052,1
27053,1
27054,1
27055,1
27094,1
27098,1
27099,1
27101,1
27102,1
27103,1
27104,1
27105,1
27106,1
27107,1
27108,1
27109,1
27110,1
27111,1
27113,1
27114,1
27115,1
27116,1
27117,1
27120,1
27127,1
27130,1
27150,1
27152,1
27155,1
27157,1
27198,1
27199,1
27201,1
27202,1
27203,1
27204,1
27205,1
27207,1
27208,1
27209,1
27212,1
27213,1
27214,1
27215,1
27216,1
27217,1
27228,1
27229,1
27230,1
27231,1
27233,1
27235,1
27237,1
27239,1
27242,1
27243,1
27244,1
27247,1
27248,1
27249,1
27252,1
27253,1
27256,1
27258,1
27259,1
27260,1
27261,1
27262,1
27263,1
27264,1
27265,1
27278,1
27281,1
27282,1
27283,1
27284,1
27285,1
27288,1
27289,1
27291,1
27292,1
27293,1
27294,1
27295,1
27298,1
27299,1
27301,1
27302,1
27305,1
27306,1
27310,1
27311,1
27312,1
27313,1
27314,1
27315,1
27316,1
27317,1
27320,1
27323,1
27325,1
27326,1
27330,1
27331,1
27332,1
27340,1
27341,1
27342,1
27343,1
27344,1
27349,1
27350,1
27351,1
27355,1
27356,1
27357,1
27358,1
27359,1
27360,1
27361,1
27370,1
27371,1
27373,1
27374,1
27375,1
27376,1
27377,1
27379,1
27401,1
27402,1
27403,1
27404,1
27405,1
27406,1
27407,1
27408,1
27409,1
27410,1
27411,1
27412,1
27413,1
27415,1
27416,1
27417,1
27419,1
27420,1
27425,1
27427,1
27429,1
27435,1
27438,1
27455,1
27495,1
27497,1
27498,1
27499,1
27501,1
27502,1
27503,1
27504,1
27505,1
27506,1
27507,1
27508,1
27509,1
27510,1
27511,1
27512,1
27513,1
27514,1
27515,1
27516,1
27517,1
27518,1
27519,1
27520,1
27521,1
27522,1
27523,1
27524,1
27525,1
27526,1
27527,1
27528,1
27529,1
27530,1
27531,1
27532,1
27533,1
27534,1
27536,1
27537,1
27539,1
27540,1
27541,1
27542,1
27543,1
27544,1
27545,1
27546,1
27549,1
27551,1
27552,1
