FROM_ZIP,nrst_dist
27006,30
27007,30
27009,30
27010,30
27011,30
27012,30
27013,30
27014,30
27016,30
27017,30
27018,30
27019,30
27020,30
27021,30
27022,30
27023,30
27024,30
27025,30
27027,30
27028,30
27030,30
27031,30
27040,30
27041,30
27042,30
27043,30
27045,30
27046,30
27047,30
27048,30
27049,30
27050,30
27051,30
27052,30
27053,30
27054,30
27055,30
27094,30
27098,30
27099,30
27101,30
27102,30
27103,30
27104,30
27105,30
27106,30
27107,30
27108,30
27109,30
27110,30
27111,30
27113,30
27114,30
27115,30
27116,30
27117,30
27120,30
27127,30
27130,30
27150,30
27152,30
27155,30
27157,30
27198,30
27199,30
27201,30
27202,30
27203,30
27204,30
27205,30
27207,30
27208,30
27209,30
27212,30
27213,30
27214,30
27215,30
27216,30
27217,30
27228,30
27229,30
27230,30
27231,30
27233,30
27235,30
27237,30
27239,30
27242,30
27243,30
27244,30
27247,30
27248,30
27249,30
27252,30
27253,30
27256,30
27258,30
27259,30
27260,30
27261,30
27262,30
27263,30
27264,30
27265,30
27278,30
27281,30
27282,30
27283,30
27284,30
27285,30
27288,30
27289,30
27291,30
27292,30
27293,30
27294,30
27295,30
27298,30
27299,30
27301,30
27302,30
27305,30
27306,30
27310,30
27311,30
27312,30
27313,30
27314,30
27315,30
27316,30
27317,30
27320,30
27323,30
27325,30
27326,30
27330,30
27331,30
27332,30
27340,30
27341,30
27342,30
27343,30
27344,30
27349,30
27350,30
27351,30
27355,30
27356,30
27357,30
27358,30
27359,30
27360,30
27361,30
27370,30
27371,30
27373,30
27374,30
27375,30
27376,30
27377,30
27379,30
27401,30
27402,30
27403,30
27404,30
27405,30
27406,30
27407,30
27408,30
27409,30
27410,30
27411,30
27412,30
27413,30
27415,30
27416,30
27417,30
27419,30
27420,30
27425,30
27427,30
27429,30
27435,30
27438,30
27455,30
27495,30
27497,30
27498,30
27499,30
27501,30
27502,30
27503,30
27504,30
27505,30
27506,30
27507,30
27508,30
27509,30
27510,30
27511,30
27512,30
27513,30
27514,30
27515,30
27516,30
27517,30
27518,30
27519,30
27520,30
27521,30
27522,30
27523,30
27524,30
27525,30
27526,30
27527,30
27528,30
27529,30
27530,30
27531,30
27532,30
27533,30
27534,30
27536,30
27537,30
27539,30
27540,30
27541,30
27542,30
27543,30
27544,30
27545,30
27546,30
27549,30
27551,30
27552,30
27553,30
27555,30
27556,30
27557,30
27559,30
27560,30
27562,30
27563,30
27565,30
27568,30
27569,30
27570,30
27571,30
27572,30
27573,30
27574,30
27576,30
27577,30
27581,30
27582,30
27583,30
27584,30
27586,30
27587,30
27588,30
27589,30
27591,30
27592,30
27593,30
27594,30
27596,30
27597,30
27599,30
27601,30
27602,30
27603,30
27604,30
27605,30
27606,30
27607,30
27608,30
27609,30
27610,30
27611,30
27612,30
27613,30
27614,30
27615,30
27616,30
27617,30
27619,30
27620,30
27621,30
27622,30
27623,30
27624,30
27625,30
27626,30
27627,30
27628,30
27629,30
27634,30
27635,30
27636,30
27640,30
27650,30
27656,30
27658,30
27661,30
27668,30
27675,30
27676,30
27690,30
27695,30
27697,30
27698,30
27699,30
27701,30
27702,30
27703,30
27704,30
27705,30
27706,30
27707,30
27708,30
27709,30
27710,30
27711,30
27712,30
27713,30
27715,30
27717,30
27722,30
27801,30
27802,30
27803,30
27804,30
27805,30
27806,30
27807,30
27808,30
27809,30
27810,30
27811,30
27812,30
27813,30
27814,30
27815,30
27816,30
27817,30
27818,30
27819,30
27820,30
27821,30
27822,30
27823,30
27824,30
27825,30
27826,30
27827,30
27828,30
27829,30
27830,30
27831,30
27832,30
27833,30
27834,30
27835,30
27836,30
27837,30
27839,30
27840,30
27841,30
27842,30
27843,30
27844,30
27845,30
27846,30
27847,30
27849,30
27850,30
27851,30
27852,30
27853,30
27855,30
27856,30
27857,30
27858,30
27860,30
27861,30
27862,30
27863,30
27864,30
27865,30
27866,30
27867,30
27868,30
27869,30
27870,30
